ID,can_smiles
TEST_000,CN1CCC(Nc2ccc(OC3CCCC3)c(NC(=O)c3csc(-c4cccnc4)n3)c2)CC1
TEST_001,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCCCC3)n2)c1
TEST_002,N#Cc1ccc(Nc2ncc(-c3cnn([C@H]4CCNC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_003,C=CC(=O)NC1CCC(Nc2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)C1
TEST_004,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCC(N)C3)n2)cc1
TEST_005,CC(=O)N1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CNC5)c4)nc3)cn2)CC1
TEST_006,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NCCCN)n2)cc1
TEST_007,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCCC(N)C3)n2)cc1
TEST_008,c1cc2ccn(-c3ncc(-c4cnn(C5CCNCC5)c4)cn3)c2cc1NC1CCNC1
TEST_009,CC(C)N1CCC(Nc2ccc(N3CCCC(N)C3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_010,CC(C)N1CCC(Nc2ccc(N3CCC4CNCC4C3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_011,NC1CCCCC1Nc1ccc2ccn(-c3ncc(-c4cnn(C5CCNCC5)c4)cn3)c2c1
TEST_012,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCCC(N)C3)n2)nc1
TEST_013,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(Cc4cccnc4)c3)cn2)c1
TEST_014,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3ccc(N)cc3)n2)c1
TEST_015,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCCC3)n2)c1
TEST_016,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCCCC4)c3)c(Nc3ccc(N)cc3)n2)c1
TEST_017,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(CCN4CCCC4)c3)cn2)c1
TEST_018,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CCC(N)CC1
TEST_019,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)cn2)c1
TEST_020,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1N[C@H]1CCNC1
TEST_021,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3ccc(O)c(O)c3)n2)c1
TEST_022,c1ccc2c(c1)ccn2-c1ncc(-c2cnn(C3CCNCC3)c2)cn1
TEST_023,CC(=O)N1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CCNC5)c4)nc3)cn2)CC1
TEST_024,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1Cl
TEST_025,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)C1
TEST_026,CC(=O)N1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NCCN)c4)nc3)cn2)CC1
TEST_027,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCC(N)CC3)n2)c1
TEST_028,C=CC(=O)NC1CC(Nc2cc(Nc3ncc(-c4cnn(C5CCN(CC)CC5)c4)cn3)ccc2C#N)C1
TEST_029,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(Nc5ccc(O)cc5)c4)nc3)cn2)CC1
TEST_030,CC(=O)N1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CCC(O)CC5)c4)nc3)cn2)CC1
TEST_031,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(N[C@@H]5CCN(CC)C5)c4)nc3)cn2)CC1
TEST_032,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(N3CCNCC3)n2)cc1
TEST_033,COCCn1cc(-c2cnc(-n3ccc4cc(C#N)ccc43)nc2)cn1
TEST_034,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(-c4ccncc4)c3)c(Nc3ccc(N)cc3)n2)c1
TEST_035,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CCCC(N)C1
TEST_036,N#Cc1ccc(Nc2ncc(-c3cn[nH]c3)cn2)cc1N[C@@H]1CCNC1
TEST_037,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(Nc3ccccc3)n2)c1
TEST_038,C=CC(=O)Nc1ccc(Nc2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)cc1
TEST_039,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCC(CN)C3)n2)cc1
TEST_040,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CCCC1
TEST_041,C=CC(=O)N1CCC(n2cc(-c3cnc(-n4ccc5cc(C#N)ccc54)nc3)cn2)CC1
TEST_042,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NCC5CNC5)c4)nc3)cn2)CC1
TEST_043,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CCNC1
TEST_044,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3ccc(CN)cc3)n2)c1
TEST_045,CN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CCNC5)c4)nc3)cn2)CC1
TEST_046,CC(C)N1CCC(Nc2ccc(N3CCC(CN)C(F)C3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_047,CC(=O)NCC1CCN(c2ccc(NC3CCN(C(C)C)CC3)cc2NC(=O)c2csc(-c3ccncc3)n2)CC1F
TEST_048,CC(C)N1CCC(Nc2ccc(N3CCC(N)CC3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_049,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CNC5)c4)nc3)cn2)CC1
TEST_050,CC(C)N1CCC(Nc2ccc(N3CCC(CN)CC3)c(NC(=O)c3c[nH]c(-c4ccncc4)n3)c2)CC1
